trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
49,False,"{'a': 0.2, 'e': 0.7549999999999998}",20,0,-78.31649398778211,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
50,False,"{'a': 0.2, 'e': 0.7499999999999998}",25,0,-51.86544845991169,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
51,False,"{'a': 0.2, 'e': 0.7449999999999998}",20,0,-38.876827567903185,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
52,False,"{'a': 0.2, 'e': 0.7399999999999998}",25,1,-31.289188164061834,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 0}",1
53,False,"{'a': 0.2, 'e': 0.7349999999999998}",30,12,-98.17221474440937,"{0: 9, 1: 3, 2: 4, 3: 1, 4: 1}",1
54,False,"{'a': 0.2, 'e': 0.7299999999999998}",20,0,-84.93034531550931,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
55,False,"{'a': 0.2, 'e': 0.7249999999999998}",20,9,1.5385583788090562,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
56,False,"{'a': 0.2, 'e': 0.7199999999999998}",20,8,-3.243677668252646,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
57,False,"{'a': 0.2, 'e': 0.7149999999999997}",20,0,-133.34901282902123,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
58,False,"{'a': 0.2, 'e': 0.7099999999999997}",30,0,-150.7664667153293,"{0: 20, 1: 3, 2: 4, 3: 0, 4: 3}",0
59,False,"{'a': 0.2, 'e': 0.7049999999999997}",20,15,2.556556110890907,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.2, 'e': 0.6999999999999997}",25,9,-117.47297938303383,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 3}",1
61,False,"{'a': 0.2, 'e': 0.6949999999999997}",25,0,-50.23244196354744,"{0: 21, 1: 1, 2: 1, 3: 1, 4: 1}",0
62,False,"{'a': 0.2, 'e': 0.6899999999999997}",20,0,-106.58423296012491,"{0: 11, 1: 4, 2: 2, 3: 2, 4: 1}",0
63,False,"{'a': 0.2, 'e': 0.6849999999999997}",20,3,-69.67591663621931,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 1}",1
64,False,"{'a': 0.2, 'e': 0.6799999999999997}",25,0,-47.737621153202106,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
65,False,"{'a': 0.2, 'e': 0.6749999999999997}",30,0,-123.47371698060554,"{0: 19, 1: 3, 2: 5, 3: 2, 4: 1}",0
66,False,"{'a': 0.2, 'e': 0.6699999999999997}",25,1,13.092961376545531,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 0}",1
67,False,"{'a': 0.2, 'e': 0.6649999999999997}",35,22,14.052243667921932,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.2, 'e': 0.6599999999999997}",25,0,-41.93908910846864,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
69,False,"{'a': 0.2, 'e': 0.6549999999999997}",25,1,-89.71076772992882,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 1}",1
70,False,"{'a': 0.2, 'e': 0.6499999999999997}",30,0,-35.43874197014437,"{0: 23, 1: 2, 2: 4, 3: 1, 4: 0}",0
71,False,"{'a': 0.2, 'e': 0.6449999999999997}",20,13,6.114344017918768,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.2, 'e': 0.6399999999999997}",20,4,-39.47595905457358,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 1}",1
73,False,"{'a': 0.2, 'e': 0.6349999999999997}",20,10,-9.243056095987049,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
74,False,"{'a': 0.2, 'e': 0.6299999999999997}",20,16,8.537152343838212,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.2, 'e': 0.6249999999999997}",25,0,-34.44892139973754,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
76,False,"{'a': 0.2, 'e': 0.6199999999999997}",20,7,-17.151837239154876,"{0: 10, 1: 2, 2: 0, 3: 1, 4: 0}",1
77,False,"{'a': 0.2, 'e': 0.6149999999999997}",30,16,9.303959401795014,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
78,False,"{'a': 0.2, 'e': 0.6099999999999997}",20,0,-6.7688520906464404,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
79,False,"{'a': 0.2, 'e': 0.6049999999999996}",35,2,-97.50770151864037,"{0: 23, 1: 2, 2: 6, 3: 1, 4: 1}",1
80,False,"{'a': 0.2, 'e': 0.5999999999999996}",20,8,4.488467129807189,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
81,False,"{'a': 0.2, 'e': 0.5949999999999996}",35,12,-101.54743200166193,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 3}",1
82,False,"{'a': 0.2, 'e': 0.5899999999999996}",20,0,-27.96683168320939,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
83,False,"{'a': 0.2, 'e': 0.5849999999999996}",20,13,-24.121577611148343,"{0: 4, 1: 1, 2: 1, 3: 1, 4: 0}",1
84,False,"{'a': 0.2, 'e': 0.5799999999999996}",20,3,-36.97913928652435,"{0: 12, 1: 1, 2: 3, 3: 1, 4: 0}",1
85,False,"{'a': 0.2, 'e': 0.5749999999999996}",30,4,-2.2091244664143983,"{0: 23, 1: 1, 2: 1, 3: 1, 4: 0}",1
86,False,"{'a': 0.2, 'e': 0.5699999999999996}",20,0,-17.53021770547033,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
87,False,"{'a': 0.2, 'e': 0.5649999999999996}",20,10,-78.1452453623885,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 2}",1
88,False,"{'a': 0.2, 'e': 0.5599999999999996}",25,8,9.212251238769293,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
89,False,"{'a': 0.2, 'e': 0.5549999999999996}",25,0,-13.092930855694076,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
90,False,"{'a': 0.2, 'e': 0.5499999999999996}",35,21,-29.11610480567431,"{0: 10, 1: 0, 2: 3, 3: 1, 4: 0}",1
91,False,"{'a': 0.2, 'e': 0.5449999999999996}",20,0,3.3002420637287226,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
92,False,"{'a': 0.2, 'e': 0.5399999999999996}",20,0,-93.40168951760117,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
93,False,"{'a': 0.2, 'e': 0.5349999999999996}",20,11,-10.055588830849613,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
94,False,"{'a': 0.2, 'e': 0.5299999999999996}",25,0,-109.95896382632507,"{0: 15, 1: 5, 2: 2, 3: 2, 4: 1}",0
95,False,"{'a': 0.2, 'e': 0.5249999999999996}",25,0,-49.72109702380792,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
96,False,"{'a': 0.2, 'e': 0.5199999999999996}",30,16,-17.111743588524178,"{0: 9, 1: 3, 2: 2, 3: 0, 4: 0}",1
97,False,"{'a': 0.2, 'e': 0.5149999999999996}",30,22,6.514517025369512,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.2, 'e': 0.5099999999999996}",20,6,-74.32086758842296,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 2}",1
99,False,"{'a': 0.2, 'e': 0.5049999999999996}",25,0,7.6318639078574675,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
100,False,"{'a': 0.2, 'e': 0.49999999999999956}",25,0,-53.27962044718049,"{0: 20, 1: 2, 2: 1, 3: 1, 4: 1}",0
101,False,"{'a': 0.2, 'e': 0.49499999999999955}",25,6,-34.60447492537413,"{0: 15, 1: 0, 2: 2, 3: 2, 4: 0}",1
102,False,"{'a': 0.2, 'e': 0.48999999999999955}",30,15,-35.43369140087118,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
103,False,"{'a': 0.2, 'e': 0.48499999999999954}",20,9,-12.314429338578892,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
104,False,"{'a': 0.2, 'e': 0.47999999999999954}",20,11,6.955380695769593,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.2, 'e': 0.47499999999999953}",30,0,-36.367154197799586,"{0: 23, 1: 3, 2: 3, 3: 1, 4: 0}",0
106,False,"{'a': 0.2, 'e': 0.46999999999999953}",20,11,14.014385552029434,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.2, 'e': 0.4649999999999995}",25,12,-62.35058229134644,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 1}",1
108,False,"{'a': 0.2, 'e': 0.4599999999999995}",25,0,35.147520524121646,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
109,False,"{'a': 0.2, 'e': 0.4549999999999995}",30,17,10.058056800453942,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
110,False,"{'a': 0.2, 'e': 0.4499999999999995}",25,11,9.207032234953493,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
111,False,"{'a': 0.2, 'e': 0.4449999999999995}",30,0,-115.63625792876212,"{0: 24, 1: 2, 2: 0, 3: 1, 4: 3}",0
112,False,"{'a': 0.2, 'e': 0.4399999999999995}",25,16,-2.916938738969314,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
113,False,"{'a': 0.2, 'e': 0.4349999999999995}",20,14,11.35019734940791,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.2, 'e': 0.4299999999999995}",20,11,6.914890574635251,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.2, 'e': 0.4249999999999995}",20,0,-51.57572144047592,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",1
116,False,"{'a': 0.2, 'e': 0.4199999999999995}",20,0,-54.10652145082214,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
117,False,"{'a': 0.2, 'e': 0.4149999999999995}",25,0,-52.56054926183534,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
118,False,"{'a': 0.2, 'e': 0.4099999999999995}",20,13,2.4014302506547027,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.2, 'e': 0.40499999999999947}",20,0,-18.326049534823177,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
120,False,"{'a': 0.2, 'e': 0.39999999999999947}",20,0,-113.3176732432256,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 3}",0
121,False,"{'a': 0.2, 'e': 0.39499999999999946}",20,5,3.475894512493034,"{0: 12, 1: 3, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.2, 'e': 0.38999999999999946}",25,20,9.400127266659247,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.2, 'e': 0.38499999999999945}",25,16,-37.87581498217636,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
124,False,"{'a': 0.2, 'e': 0.37999999999999945}",25,6,-11.483809434888007,"{0: 15, 1: 3, 2: 0, 3: 1, 4: 0}",1
125,False,"{'a': 0.2, 'e': 0.37499999999999944}",25,14,9.58725493969515,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
126,False,"{'a': 0.2, 'e': 0.36999999999999944}",20,7,-34.207292350069444,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 1}",1
127,False,"{'a': 0.2, 'e': 0.36499999999999944}",35,18,8.753941972805707,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
128,False,"{'a': 0.2, 'e': 0.35999999999999943}",20,6,17.964346309928484,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.2, 'e': 0.3549999999999994}",20,10,-6.458702021643546,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
130,False,"{'a': 0.2, 'e': 0.3499999999999994}",30,20,11.862903816353594,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.2, 'e': 0.3449999999999994}",25,6,-24.42584882153401,"{0: 16, 1: 1, 2: 0, 3: 2, 4: 0}",1
132,False,"{'a': 0.2, 'e': 0.3399999999999994}",20,16,8.894979868815923,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.2, 'e': 0.3349999999999994}",20,10,8.927724745019269,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.2, 'e': 0.3299999999999994}",20,12,-4.292810808869253,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
135,False,"{'a': 0.2, 'e': 0.3249999999999994}",25,2,-44.98162497586495,"{0: 17, 1: 4, 2: 1, 3: 0, 4: 1}",1
136,False,"{'a': 0.2, 'e': 0.3199999999999994}",25,13,10.157699919208786,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
137,False,"{'a': 0.2, 'e': 0.3149999999999994}",25,9,-15.708911952036939,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 0}",1
138,False,"{'a': 0.2, 'e': 0.3099999999999994}",20,10,-32.754635299854534,"{0: 6, 1: 1, 2: 2, 3: 1, 4: 0}",1
139,False,"{'a': 0.2, 'e': 0.3049999999999994}",25,0,18.004808784932948,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
140,False,"{'a': 0.2, 'e': 0.2999999999999994}",20,0,16.36898108312582,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
141,False,"{'a': 0.2, 'e': 0.2949999999999994}",30,11,3.0272123753537117,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 0}",1
142,False,"{'a': 0.2, 'e': 0.28999999999999937}",25,9,15.974486907656459,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
143,False,"{'a': 0.2, 'e': 0.28499999999999936}",20,0,-23.113728036439404,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
144,False,"{'a': 0.2, 'e': 0.27999999999999936}",35,17,3.729035932661181,"{0: 16, 1: 1, 2: 0, 3: 1, 4: 0}",1
145,False,"{'a': 0.2, 'e': 0.27499999999999936}",25,14,-11.397482260936274,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 0}",1
146,False,"{'a': 0.2, 'e': 0.26999999999999935}",20,0,-10.036949707942169,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
147,False,"{'a': 0.2, 'e': 0.26499999999999935}",30,0,-50.20787607205613,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 1}",0
148,False,"{'a': 0.2, 'e': 0.25999999999999934}",20,6,10.275945939286563,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.2, 'e': 0.25499999999999934}",35,22,-11.439021290150883,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
150,False,"{'a': 0.2, 'e': 0.24999999999999933}",20,11,-13.236799755678977,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
151,False,"{'a': 0.2, 'e': 0.24499999999999933}",20,14,-0.9516722738771906,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
152,False,"{'a': 0.2, 'e': 0.23999999999999932}",20,10,18.69965596691131,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.2, 'e': 0.23499999999999932}",25,14,-83.1074029410039,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 2}",1
154,False,"{'a': 0.2, 'e': 0.22999999999999932}",30,20,20.185240811747878,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.2, 'e': 0.2249999999999993}",20,10,-33.578185118938165,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
156,False,"{'a': 0.2, 'e': 0.2199999999999993}",25,17,19.308242821292268,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.2, 'e': 0.2149999999999993}",20,12,18.011113476748935,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.2, 'e': 0.2099999999999993}",20,6,13.114067705380702,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
159,False,"{'a': 0.2, 'e': 0.2049999999999993}",30,9,21.297222912956347,"{0: 19, 1: 2, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.2, 'e': 0.1999999999999993}",25,1,22.750110326832573,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
161,False,"{'a': 0.2, 'e': 0.19499999999999929}",20,5,9.565715290320412,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
162,False,"{'a': 0.2, 'e': 0.18999999999999928}",25,19,0.723016473319879,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
163,False,"{'a': 0.2, 'e': 0.18499999999999928}",25,10,-78.62609034046,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 2}",1
164,False,"{'a': 0.2, 'e': 0.17999999999999927}",20,11,16.49538180180523,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.2, 'e': 0.17499999999999927}",25,12,24.01389807553641,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.2, 'e': 0.16999999999999926}",20,14,8.08494889934917,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.2, 'e': 0.16499999999999926}",20,5,26.935902635715742,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.2, 'e': 0.15999999999999925}",20,5,26.30344664193381,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.2, 'e': 0.15499999999999925}",25,8,26.643380800934366,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.2, 'e': 0.14999999999999925}",20,14,2.9938637938354864,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.2, 'e': 0.14499999999999924}",20,13,-3.0446264146687803,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
172,False,"{'a': 0.2, 'e': 0.13999999999999924}",35,0,40.35072010192298,"{0: 34, 1: 1, 2: 0, 3: 0, 4: 0}",0
173,False,"{'a': 0.2, 'e': 0.13499999999999923}",20,6,2.0361566245675116,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
174,False,"{'a': 0.2, 'e': 0.12999999999999923}",20,12,6.794874340532838,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.2, 'e': 0.12499999999999922}",25,6,33.773973271954155,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.2, 'e': 0.11999999999999922}",25,15,14.989198397505795,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.2, 'e': 0.11499999999999921}",25,11,24.20971297893717,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.2, 'e': 0.10999999999999921}",20,7,8.917152714348305,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
179,False,"{'a': 0.2, 'e': 0.1049999999999992}",25,7,-32.36239073462792,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 1}",1
180,False,"{'a': 0.2, 'e': 0.0999999999999992}",25,19,10.85536225069955,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.2, 'e': 0.0949999999999992}",25,11,-12.81419196188227,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
182,False,"{'a': 0.2, 'e': 0.08999999999999919}",30,0,35.31031126372499,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",1
183,False,"{'a': 0.2, 'e': 0.08499999999999919}",30,4,44.17413097650961,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.2, 'e': 0.07999999999999918}",20,16,8.779925926503058,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
