trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
37,False,"{'a': 0.5, 'e': 0.4867522559599717}",25,11,-15.650151045443236,"{0: 11, 1: 1, 2: 1, 3: 1, 4: 0}",1
38,False,"{'a': 0.5, 'e': 0.4771139155210344}",25,15,-0.7778215918353621,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 0.46766642700990924}",25,3,-22.786056929981402,"{0: 19, 1: 2, 2: 0, 3: 0, 4: 1}",1
40,False,"{'a': 0.5, 'e': 0.4584060113052235}",25,0,-45.80334149018464,"{0: 19, 1: 4, 2: 1, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.44932896411722156}",25,0,-22.56078197493657,"{0: 20, 1: 2, 2: 2, 3: 1, 4: 0}",0
42,False,"{'a': 0.5, 'e': 0.44043165450599925}",25,3,-59.302004576733616,"{0: 17, 1: 1, 2: 2, 3: 1, 4: 1}",1
43,False,"{'a': 0.5, 'e': 0.43171052342907973}",20,4,-44.33484327927151,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 1}",1
44,False,"{'a': 0.5, 'e': 0.4231620823177488}",25,0,-55.54348124351457,"{0: 21, 1: 0, 2: 2, 3: 1, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.4147829116815814}",20,0,0.155610425140565,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
46,False,"{'a': 0.5, 'e': 0.4065696597405991}",20,0,-69.4041645617109,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",1
47,False,"{'a': 0.5, 'e': 0.39851904108451414}",20,0,5.438841161559419,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 0.3906278353585211}",20,11,8.957989565202546,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 0.38289288597511206}",20,0,-2.657969216079553,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 0.37531109885139957}",20,3,-23.918674931818263,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 1}",1
51,False,"{'a': 0.5, 'e': 0.36787944117144233}",20,11,3.156888510927521,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 0.3605949401730783}",25,0,-48.70374548699087,"{0: 20, 1: 2, 2: 1, 3: 1, 4: 1}",0
53,False,"{'a': 0.5, 'e': 0.35345468195878016}",20,0,-73.198911792462,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 0.3464558103300574}",30,23,9.899402896531127,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 0.3395955256449391}",25,13,21.23962738438952,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 0.33287108369807955}",20,0,-21.148585812139817,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.32627979462303947}",20,0,12.436384879714469,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 0.31981902181630384}",20,10,9.6191732631262,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 0.3134861808826053}",25,8,-36.61699535493356,"{0: 12, 1: 2, 2: 1, 3: 2, 4: 0}",1
60,False,"{'a': 0.5, 'e': 0.30727873860113125}",20,10,9.80448494035673,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.30119421191220214}",25,13,-20.36630074212159,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
62,False,"{'a': 0.5, 'e': 0.2952301669240142}",20,8,-16.259230722457993,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
63,False,"{'a': 0.5, 'e': 0.2893842179390506}",35,6,-46.585850090541726,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 2}",1
64,False,"{'a': 0.5, 'e': 0.2836540264997704}",20,0,-33.59382210812264,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
65,False,"{'a': 0.5, 'e': 0.27803730045319414}",20,6,11.272982356330415,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.2725317930340126}",20,9,-45.40818671590171,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 1}",1
67,False,"{'a': 0.5, 'e': 0.26713530196585034}",20,0,-97.76117405702104,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 2}",0
68,False,"{'a': 0.5, 'e': 0.261845668580326}",25,5,3.0378405897576917,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",1
69,False,"{'a': 0.5, 'e': 0.2566607769535559}",20,0,12.731057144554551,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 0.25157855305975646}",25,0,-52.0663454742277,"{0: 18, 1: 3, 2: 2, 3: 2, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.24659696394160643}",20,1,14.119075987823118,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 0.24171401689703645}",25,14,18.622055151480197,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.23692775868212176}",20,5,1.2226539267235033,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 0.23223627472975883}",25,10,11.155923406812503,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.22763768838381274}",30,12,23.34871664134471,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.22313016014842982}",35,12,-14.10320402503146,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.21871188695221475}",25,0,-22.59130013299549,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
78,False,"{'a': 0.5, 'e': 0.21438110142697794}",35,0,-15.3871976975071,"{0: 31, 1: 1, 2: 2, 3: 0, 4: 1}",1
79,False,"{'a': 0.5, 'e': 0.21013607120076472}",20,16,7.029864854315916,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.20597509820488344}",25,0,-14.395070014409766,"{0: 21, 1: 1, 2: 2, 3: 1, 4: 0}",0
81,False,"{'a': 0.5, 'e': 0.20189651799465538}",25,12,21.045518204504948,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.19789869908361465}",20,6,22.852009366044737,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.19398004229089189}",20,0,7.94892617325777,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 0.1901389801015205}",25,0,-7.780538042791359,"{0: 21, 1: 2, 2: 1, 3: 1, 4: 0}",0
85,False,"{'a': 0.5, 'e': 0.18637397603940997}",20,0,-12.128908623990577,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 0.18268352405273466}",20,0,-26.804799660863587,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.17906614791149322}",20,0,20.012815019085973,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 0.17552040061699686}",20,7,3.287674307951262,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.17204486382305054}",20,8,13.89794782666659,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.1686381472685955}",20,2,-21.674997594714338,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.16529888822158653}",25,8,26.57687436562858,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.16202575093388075}",35,19,-10.308165795267621,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
93,False,"{'a': 0.5, 'e': 0.15881742610692068}",20,2,22.14428851603369,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.1556726303679973}",20,8,22.421940985359903,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.15259010575688386}",25,0,27.013445932578453,"{0: 23, 1: 2, 2: 0, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 0.14956861922263504}",25,15,5.230121969989902,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.14660696213035015}",20,0,20.872027407886332,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 0.14370394977770293}",20,3,-34.15372225728458,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
99,False,"{'a': 0.5, 'e': 0.140858420921045}",20,12,14.022219911232094,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.13806923731089282}",20,13,15.354491782401963,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 0.1353352832366127}",20,12,14.179619714672384,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 0.13265546508012172}",30,19,20.904828607878567,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 0.1300287108784259}",20,15,9.8188672899878,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 0.12745396989482075}",20,15,2.7396669018016944,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 0.12493021219858241}",35,0,36.11194389638398,"{0: 33, 1: 1, 2: 1, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 0.1224564282529819}",25,4,35.27014965975466,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 0.12003162851145673}",20,12,10.731622823333156,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.11765484302177918}",20,4,17.386730765537866,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.5, 'e': 0.11532512103806251}",35,23,10.51280980549301,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 0.11304153064044985}",20,9,20.815722328271697,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 0.11080315836233387}",30,10,-10.883987565028551,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
112,False,"{'a': 0.5, 'e': 0.10860910882495796}",25,3,-7.014360941659472,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
113,False,"{'a': 0.5, 'e': 0.1064585043792528}",20,14,13.56544079933667,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.5, 'e': 0.104350484754765}",20,11,17.883503119254833,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 0.10228420671553744}",20,10,15.632815035901713,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 0.1002588437228037}",25,16,18.81588766118807,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 0.09827358560436154}",20,12,15.117703184742762,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 0.09632763823049303}",25,8,30.562994525077567,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.09442022319630235}",30,17,-16.44009196422578,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
120,False,"{'a': 0.5, 'e': 0.09255057751034329}",20,6,24.927655839721496,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.09071795328941251}",30,19,21.65229048066128,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 0.08892161745938634}",30,24,11.440478004283893,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.0871608514619813}",20,0,-12.006449153293442,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
124,False,"{'a': 0.5, 'e': 0.08543495096732123}",25,11,20.15840581624464,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 0.08374322559219596}",20,6,18.805134579246655,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.0820849986238988}",25,13,9.697551518186703,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.08045960674953244}",20,8,22.401562600603476,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 0.07886639979067495}",20,14,9.156022921549328,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.07730474044329974}",20,0,23.95804760618629,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': 0.07577400402284548}",25,13,23.459056057095978,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.07427357821433388}",30,18,26.239674945125294,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.07280286282743559}",25,17,16.38208963161931,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.07136126955638605}",30,22,7.066506470928687,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.06994822174465536}",20,0,-27.465863046449183,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
135,False,"{'a': 0.5, 'e': 0.06856315415427791}",25,15,17.255563574032763,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.06720551273974976}",25,15,19.52453056655802,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.06587475442640295}",25,7,18.67090185430126,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.06457034689316847}",30,20,16.923315761944625,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.0632917683596407}",20,14,9.51031309653462,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.06203850737735829}",20,8,-15.055023138304708,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
141,False,"{'a': 0.5, 'e': 0.06081006262521795}",20,8,-4.6266663506710435,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.05960594270893937}",20,12,13.19091281053507,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.05842566596450083}",20,13,11.38862851982878,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.05726876026546736}",20,13,12.288036061675127,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.056134762834133725}",20,6,27.536318439735194,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.05502322005640723}",20,11,16.233075681314833,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.05393368730035602}",20,1,-11.963351444380812,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
148,False,"{'a': 0.5, 'e': 0.05286572873835037}",20,16,9.12653531294089,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.05181891717272583}",20,8,21.56774938825425,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.0507928338648985}",35,26,20.037883844380815,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.049787068367863944}",25,0,39.586675173587416,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 0.04880121836201296}",20,3,24.42380861457767,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.04783488949419837}",30,18,-19.077214682901808,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
154,False,"{'a': 0.5, 'e': 0.046887695219988486}",20,12,14.283242046999025,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.045959256649044204}",20,11,16.630377542997252,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.0450492023935578}",20,1,23.068546804625285,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.04415716841969286}",30,21,15.539633903882297,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.043282797901965896}",30,21,16.702640333400574,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.042425741080511385}",20,6,22.850649669320028,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.04158565512117316}",20,11,15.54333521953147,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.04076220397836621}",25,11,20.563270175177774,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.039955058260653896}",20,9,20.62894593499392,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.039163895098987066}",20,13,14.464436962201539,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.038388398017552054}",25,3,-5.655740587429502,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
165,False,"{'a': 0.5, 'e': 0.0376282568071762}",20,0,36.75176577003558,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.036883167401239994}",30,21,2.3131060546857856,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.03615283175404641}",30,22,13.424757339851295,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.03543695772159864}",30,12,35.99245360527525,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.03473525894473856}",20,6,22.39423843720482,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.034047454734599344}",30,12,32.782543285966696,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.03337326996032608}",25,12,23.637880901403722,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.03271243493901982}",20,0,-14.145407788909615,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
173,False,"{'a': 0.5, 'e': 0.03206468532786077}",20,0,25.010102059406627,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.03142976201836771}",20,9,20.29019258809855,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.030807411032751076}",20,7,24.749296737837014,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.0301973834223185}",25,9,22.557410536983774,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.029599435167892}",30,0,30.600174996508738,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.029013327082197053}",30,19,21.608448516480117,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.028438824714184505}",25,17,12.86334583446428,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.027875698255247015}",25,11,23.755128233565728,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.02732372244729256}",35,24,18.58989708813886,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.026782676492638175}",25,13,19.874435965180243,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.02625234396568796}",20,12,19.954227891095663,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.02573251272635994}",30,10,37.50277679371858,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
